audio_id,speaker_id,gender,digit_label,reference,audio_path,hypothesis,wer,cer,semantic_similarity
6_speaker26_1.wav.wav,26,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/6_speaker26_1.wav.wav,lita,1.0,0.25,0.9243296
8_speaker26_3.wav.wav,26,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/8_speaker26_3.wav.wav,nani,1.0,0.25,0.9650104
2_speaker26_0.wav.wav,26,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/2_speaker26_0.wav.wav,bivi,1.0,0.4,0.7016457
7_speaker26_8.wav.wav,26,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/7_speaker26_8.wav.wav,aba,1.0,0.25,0.81893265
0_speaker26_9.wav.wav,26,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/0_speaker26_9.wav.wav,vihuri,1.0,0.3333333333333333,0.7698076
5_speaker26_1.wav.wav,26,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/5_speaker26_1.wav.wav,an,1.0,0.5,0.6986867
4_speaker26_1.wav.wav,26,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/4_speaker26_1.wav.wav,e,1.0,0.6666666666666666,0.8617419
1_speaker26_9.wav.wav,26,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/1_speaker26_9.wav.wav,moja,0.0,0.0,1.0
6_speaker26_8.wav.wav,26,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/6_speaker26_8.wav.wav,siva,1.0,0.25,0.84131354
3_speaker26_0.wav.wav,26,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/3_speaker26_0.wav.wav,tatu,0.0,0.0,1.0000001
5_speaker26_0.wav.wav,26,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/5_speaker26_0.wav.wav,ano,1.0,0.25,0.8083244
0_speaker26_8.wav.wav,26,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/0_speaker26_8.wav.wav,buri,1.0,0.5,0.8218873
7_speaker26_9.wav.wav,26,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/7_speaker26_9.wav.wav,kama,1.0,0.5,0.80917233
2_speaker26_1.wav.wav,26,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/2_speaker26_1.wav.wav,il,1.0,0.6,0.7244482
3_speaker26_1.wav.wav,26,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/3_speaker26_1.wav.wav,tatu,0.0,0.0,1.0000001
6_speaker26_9.wav.wav,26,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/6_speaker26_9.wav.wav,liga,1.0,0.5,0.88459265
1_speaker26_8.wav.wav,26,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/1_speaker26_8.wav.wav,dani,1.0,1.0,0.5127262
4_speaker26_0.wav.wav,26,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/4_speaker26_0.wav.wav,ina,1.0,0.6666666666666666,0.88188255
0_speaker26_1.wav.wav,26,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/0_speaker26_1.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
5_speaker26_9.wav.wav,26,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/5_speaker26_9.wav.wav,an,1.0,0.5,0.6986867
2_speaker26_8.wav.wav,26,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/2_speaker26_8.wav.wav,ilini,1.0,0.6,0.72459865
7_speaker26_0.wav.wav,26,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/7_speaker26_0.wav.wav,sava,1.0,0.25,0.88381106
9_speaker26_2.wav.wav,26,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/9_speaker26_2.wav.wav,pisa,1.0,0.25,0.66594416
6_speaker26_0.wav.wav,26,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/6_speaker26_0.wav.wav,li kati,2.0,1.25,0.7568699
3_speaker26_8.wav.wav,26,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/3_speaker26_8.wav.wav,tatu,0.0,0.0,1.0000001
4_speaker26_9.wav.wav,26,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/4_speaker26_9.wav.wav,nne,0.0,0.0,0.9999998
1_speaker26_1.wav.wav,26,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/1_speaker26_1.wav.wav,moja,0.0,0.0,1.0
8_speaker26_2.wav.wav,26,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_26_male_uknown/8_speaker26_2.wav.wav,zane,1.0,0.25,0.8098315
7_speaker21_7.wav.wav,21,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/7_speaker21_7.wav.wav,saba,0.0,0.0,1.0
0_speaker21_6.wav.wav,21,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/0_speaker21_6.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
9_speaker21_5.wav.wav,21,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/9_speaker21_5.wav.wav,tisa,0.0,0.0,0.9999999
1_speaker21_6.wav.wav,21,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/1_speaker21_6.wav.wav,moja,0.0,0.0,1.0
6_speaker21_7.wav.wav,21,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/6_speaker21_7.wav.wav,sita,0.0,0.0,1.0
8_speaker21_5.wav.wav,21,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/8_speaker21_5.wav.wav,nane,0.0,0.0,0.9999999
2_speaker21_6.wav.wav,21,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/2_speaker21_6.wav.wav,mbili,0.0,0.0,0.9999999
5_speaker21_7.wav.wav,21,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/5_speaker21_7.wav.wav,tano,0.0,0.0,0.9999999
4_speaker21_7.wav.wav,21,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/4_speaker21_7.wav.wav,nne,0.0,0.0,0.9999998
3_speaker21_6.wav.wav,21,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/3_speaker21_6.wav.wav,tatu,0.0,0.0,1.0000001
5_speaker21_6.wav.wav,21,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/5_speaker21_6.wav.wav,ano,1.0,0.25,0.8083244
2_speaker21_7.wav.wav,21,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/2_speaker21_7.wav.wav,mbili,0.0,0.0,0.9999999
3_speaker21_7.wav.wav,21,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/3_speaker21_7.wav.wav,atu,1.0,0.25,0.63706386
4_speaker21_6.wav.wav,21,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/4_speaker21_6.wav.wav,nne,0.0,0.0,0.9999998
0_speaker21_7.wav.wav,21,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/0_speaker21_7.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
7_speaker21_6.wav.wav,21,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/7_speaker21_6.wav.wav,ama,1.0,0.5,0.848636
9_speaker21_4.wav.wav,21,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/9_speaker21_4.wav.wav,tisa,0.0,0.0,0.9999999
6_speaker21_6.wav.wav,21,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/6_speaker21_6.wav.wav,ita,1.0,0.25,0.854636
1_speaker21_7.wav.wav,21,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/1_speaker21_7.wav.wav,moja,0.0,0.0,1.0
8_speaker21_4.wav.wav,21,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/8_speaker21_4.wav.wav,nane,0.0,0.0,0.9999999
5_speaker21_4.wav.wav,21,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/5_speaker21_4.wav.wav,tano,0.0,0.0,0.9999999
2_speaker21_5.wav.wav,21,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/2_speaker21_5.wav.wav,mbili,0.0,0.0,0.9999999
3_speaker21_5.wav.wav,21,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/3_speaker21_5.wav.wav,tatu,0.0,0.0,1.0000001
4_speaker21_4.wav.wav,21,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/4_speaker21_4.wav.wav,nne,0.0,0.0,0.9999998
9_speaker21_6.wav.wav,21,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/9_speaker21_6.wav.wav,ita,1.0,0.5,0.81417096
0_speaker21_5.wav.wav,21,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/0_speaker21_5.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
7_speaker21_4.wav.wav,21,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/7_speaker21_4.wav.wav,saba,0.0,0.0,1.0
8_speaker21_6.wav.wav,21,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/8_speaker21_6.wav.wav,nane,0.0,0.0,0.9999999
6_speaker21_4.wav.wav,21,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/6_speaker21_4.wav.wav,ita,1.0,0.25,0.854636
1_speaker21_5.wav.wav,21,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/1_speaker21_5.wav.wav,moja,0.0,0.0,1.0
9_speaker21_7.wav.wav,21,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/9_speaker21_7.wav.wav,tisa,0.0,0.0,0.9999999
7_speaker21_5.wav.wav,21,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/7_speaker21_5.wav.wav,aba,1.0,0.25,0.81893265
0_speaker21_4.wav.wav,21,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/0_speaker21_4.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
8_speaker21_7.wav.wav,21,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/8_speaker21_7.wav.wav,nane,0.0,0.0,0.9999999
1_speaker21_4.wav.wav,21,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/1_speaker21_4.wav.wav,moja,0.0,0.0,1.0
6_speaker21_5.wav.wav,21,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/6_speaker21_5.wav.wav,sita,0.0,0.0,1.0
2_speaker21_4.wav.wav,21,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/2_speaker21_4.wav.wav,mbili,0.0,0.0,0.9999999
5_speaker21_5.wav.wav,21,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/5_speaker21_5.wav.wav,tano,0.0,0.0,0.9999999
4_speaker21_5.wav.wav,21,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/4_speaker21_5.wav.wav,nne,0.0,0.0,0.9999998
3_speaker21_4.wav.wav,21,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/3_speaker21_4.wav.wav,tatu,0.0,0.0,1.0000001
1_speaker21_8.wav.wav,21,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/1_speaker21_8.wav.wav,moja,0.0,0.0,1.0
4_speaker21_0.wav.wav,21,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/4_speaker21_0.wav.wav,nne,0.0,0.0,0.9999998
3_speaker21_1.wav.wav,21,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/3_speaker21_1.wav.wav,atu,1.0,0.25,0.63706386
6_speaker21_9.wav.wav,21,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/6_speaker21_9.wav.wav,sita,0.0,0.0,1.0
7_speaker21_9.wav.wav,21,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/7_speaker21_9.wav.wav,saba,0.0,0.0,1.0
2_speaker21_1.wav.wav,21,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/2_speaker21_1.wav.wav,mbili,0.0,0.0,0.9999999
5_speaker21_0.wav.wav,21,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/5_speaker21_0.wav.wav,tano,0.0,0.0,0.9999999
0_speaker21_8.wav.wav,21,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/0_speaker21_8.wav.wav,ifuli,1.0,0.3333333333333333,0.4165077
8_speaker21_2.wav.wav,21,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/8_speaker21_2.wav.wav,nane,0.0,0.0,0.9999999
4_speaker21_9.wav.wav,21,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/4_speaker21_9.wav.wav,nne,0.0,0.0,0.9999998
1_speaker21_1.wav.wav,21,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/1_speaker21_1.wav.wav,moja,0.0,0.0,1.0
6_speaker21_0.wav.wav,21,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/6_speaker21_0.wav.wav,sita,0.0,0.0,1.0
3_speaker21_8.wav.wav,21,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/3_speaker21_8.wav.wav,ati,1.0,0.5,0.8831613
9_speaker21_2.wav.wav,21,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/9_speaker21_2.wav.wav,ita,1.0,0.5,0.81417096
2_speaker21_8.wav.wav,21,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/2_speaker21_8.wav.wav,mbili,0.0,0.0,0.9999999
7_speaker21_0.wav.wav,21,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/7_speaker21_0.wav.wav,saba,0.0,0.0,1.0
0_speaker21_1.wav.wav,21,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/0_speaker21_1.wav.wav,hifuri,1.0,0.16666666666666666,0.75945175
5_speaker21_9.wav.wav,21,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/5_speaker21_9.wav.wav,tano,0.0,0.0,0.9999999
8_speaker21_3.wav.wav,21,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/8_speaker21_3.wav.wav,nane,0.0,0.0,0.9999999
3_speaker21_9.wav.wav,21,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/3_speaker21_9.wav.wav,tatu,0.0,0.0,1.0000001
6_speaker21_1.wav.wav,21,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/6_speaker21_1.wav.wav,ita,1.0,0.25,0.854636
1_speaker21_0.wav.wav,21,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/1_speaker21_0.wav.wav,moja,0.0,0.0,1.0
4_speaker21_8.wav.wav,21,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/4_speaker21_8.wav.wav,nne,0.0,0.0,0.9999998
9_speaker21_3.wav.wav,21,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/9_speaker21_3.wav.wav,tisa,0.0,0.0,0.9999999
5_speaker21_8.wav.wav,21,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/5_speaker21_8.wav.wav,tano,0.0,0.0,0.9999999
0_speaker21_0.wav.wav,21,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/0_speaker21_0.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
7_speaker21_1.wav.wav,21,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/7_speaker21_1.wav.wav,kaba,1.0,0.25,0.8321171
2_speaker21_9.wav.wav,21,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/2_speaker21_9.wav.wav,mbili,0.0,0.0,0.9999999
6_speaker21_8.wav.wav,21,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/6_speaker21_8.wav.wav,ita,1.0,0.25,0.854636
3_speaker21_0.wav.wav,21,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/3_speaker21_0.wav.wav,tatu,0.0,0.0,1.0000001
4_speaker21_1.wav.wav,21,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/4_speaker21_1.wav.wav,nne,0.0,0.0,0.9999998
1_speaker21_9.wav.wav,21,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/1_speaker21_9.wav.wav,moja,0.0,0.0,1.0
0_speaker21_9.wav.wav,21,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/0_speaker21_9.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
5_speaker21_1.wav.wav,21,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/5_speaker21_1.wav.wav,tano,0.0,0.0,0.9999999
2_speaker21_0.wav.wav,21,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/2_speaker21_0.wav.wav,mbili,0.0,0.0,0.9999999
7_speaker21_8.wav.wav,21,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/7_speaker21_8.wav.wav,aba,1.0,0.25,0.81893265
6_speaker21_3.wav.wav,21,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/6_speaker21_3.wav.wav,sita,0.0,0.0,1.0
1_speaker21_2.wav.wav,21,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/1_speaker21_2.wav.wav,moja,0.0,0.0,1.0
8_speaker21_1.wav.wav,21,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/8_speaker21_1.wav.wav,nane,0.0,0.0,0.9999999
0_speaker21_2.wav.wav,21,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/0_speaker21_2.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
7_speaker21_3.wav.wav,21,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/7_speaker21_3.wav.wav,taba,1.0,0.25,0.83754075
9_speaker21_1.wav.wav,21,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/9_speaker21_1.wav.wav,tita,1.0,0.25,0.8227389
8_speaker21_8.wav.wav,21,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/8_speaker21_8.wav.wav,nane,0.0,0.0,0.9999999
3_speaker21_2.wav.wav,21,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/3_speaker21_2.wav.wav,atu,1.0,0.25,0.63706386
4_speaker21_3.wav.wav,21,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/4_speaker21_3.wav.wav,nne,0.0,0.0,0.9999998
9_speaker21_8.wav.wav,21,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/9_speaker21_8.wav.wav,tisa,0.0,0.0,0.9999999
5_speaker21_3.wav.wav,21,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/5_speaker21_3.wav.wav,tano,0.0,0.0,0.9999999
2_speaker21_2.wav.wav,21,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/2_speaker21_2.wav.wav,mbili,0.0,0.0,0.9999999
8_speaker21_9.wav.wav,21,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/8_speaker21_9.wav.wav,nane,0.0,0.0,0.9999999
4_speaker21_2.wav.wav,21,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/4_speaker21_2.wav.wav,nne,0.0,0.0,0.9999998
3_speaker21_3.wav.wav,21,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/3_speaker21_3.wav.wav,tatu,0.0,0.0,1.0000001
9_speaker21_9.wav.wav,21,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/9_speaker21_9.wav.wav,isa,1.0,0.25,0.44569817
2_speaker21_3.wav.wav,21,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/2_speaker21_3.wav.wav,mbili,0.0,0.0,0.9999999
5_speaker21_2.wav.wav,21,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/5_speaker21_2.wav.wav,ano,1.0,0.25,0.8083244
1_speaker21_3.wav.wav,21,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/1_speaker21_3.wav.wav,moja,0.0,0.0,1.0
6_speaker21_2.wav.wav,21,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/6_speaker21_2.wav.wav,ita,1.0,0.25,0.854636
8_speaker21_0.wav.wav,21,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/8_speaker21_0.wav.wav,nane,0.0,0.0,0.9999999
7_speaker21_2.wav.wav,21,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/7_speaker21_2.wav.wav,taba,1.0,0.25,0.83754075
0_speaker21_3.wav.wav,21,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/0_speaker21_3.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
9_speaker21_0.wav.wav,21,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/9_speaker21_0.wav.wav,isa,1.0,0.25,0.44569817
1_speaker18_5.wav.wav,18,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_5.wav.wav,modia,1.0,0.5,0.6685031
6_speaker18_4.wav.wav,18,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_4.wav.wav,ite,1.0,0.5,0.8535006
8_speaker18_6.wav.wav,18,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_6.wav.wav,nane,0.0,0.0,0.9999999
7_speaker18_4.wav.wav,18,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_4.wav.wav,pamba,1.0,0.5,0.71976763
0_speaker18_5.wav.wav,18,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_5.wav.wav,kori,1.0,0.6666666666666666,0.7831133
9_speaker18_6.wav.wav,18,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_6.wav.wav,epa,1.0,0.75,0.7428888
