audio_id,speaker_id,gender,digit_label,reference,audio_path,hyp_raw,hyp_semantic,wer_raw,wer_semantic,cer_semantic,semantic_confidence
0_speaker21_0.wav.wav,21,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/0_speaker21_0.wav.wav,ifuri,sifuri,1.0,0.0,0.0,0.5080504417419434
7_speaker21_1.wav.wav,21,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/7_speaker21_1.wav.wav,kaba,tano,1.0,1.0,0.75,0.8336362838745117
2_speaker21_9.wav.wav,21,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/2_speaker21_9.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
6_speaker21_8.wav.wav,21,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/6_speaker21_8.wav.wav,ita,sita,1.0,0.0,0.0,0.854636013507843
3_speaker21_0.wav.wav,21,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/3_speaker21_0.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
4_speaker21_1.wav.wav,21,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/4_speaker21_1.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
1_speaker21_9.wav.wav,21,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/1_speaker21_9.wav.wav,moja,moja,0.0,0.0,0.0,1.0
0_speaker21_9.wav.wav,21,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/0_speaker21_9.wav.wav,ifuri,sifuri,1.0,0.0,0.0,0.5080504417419434
5_speaker21_1.wav.wav,21,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/5_speaker21_1.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
2_speaker21_0.wav.wav,21,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/2_speaker21_0.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
7_speaker21_8.wav.wav,21,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/7_speaker21_8.wav.wav,aba,saba,1.0,0.0,0.0,0.8189326524734497
6_speaker21_3.wav.wav,21,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/6_speaker21_3.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
1_speaker21_2.wav.wav,21,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/1_speaker21_2.wav.wav,moja,moja,0.0,0.0,0.0,1.0
8_speaker21_1.wav.wav,21,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/8_speaker21_1.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
0_speaker21_2.wav.wav,21,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/0_speaker21_2.wav.wav,ifuri,sifuri,1.0,0.0,0.0,0.5080504417419434
7_speaker21_3.wav.wav,21,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/7_speaker21_3.wav.wav,taba,sita,1.0,1.0,0.5,0.9259979128837585
9_speaker21_1.wav.wav,21,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/9_speaker21_1.wav.wav,tita,tisa,1.0,0.0,0.0,0.8227390050888062
8_speaker21_8.wav.wav,21,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/8_speaker21_8.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
3_speaker21_2.wav.wav,21,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/3_speaker21_2.wav.wav,atu,nne,1.0,1.0,1.0,0.9407371282577515
4_speaker21_3.wav.wav,21,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/4_speaker21_3.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
9_speaker21_8.wav.wav,21,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/9_speaker21_8.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
5_speaker21_3.wav.wav,21,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/5_speaker21_3.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
2_speaker21_2.wav.wav,21,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/2_speaker21_2.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
8_speaker21_9.wav.wav,21,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/8_speaker21_9.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
4_speaker21_2.wav.wav,21,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/4_speaker21_2.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
3_speaker21_3.wav.wav,21,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/3_speaker21_3.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
9_speaker21_9.wav.wav,21,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/9_speaker21_9.wav.wav,isa,tatu,1.0,1.0,0.75,0.9791721105575562
2_speaker21_3.wav.wav,21,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/2_speaker21_3.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
5_speaker21_2.wav.wav,21,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/5_speaker21_2.wav.wav,ano,nne,1.0,1.0,0.75,0.9464255571365356
1_speaker21_3.wav.wav,21,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/1_speaker21_3.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker21_2.wav.wav,21,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/6_speaker21_2.wav.wav,ita,sita,1.0,0.0,0.0,0.854636013507843
8_speaker21_0.wav.wav,21,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/8_speaker21_0.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
7_speaker21_2.wav.wav,21,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/7_speaker21_2.wav.wav,taba,sita,1.0,1.0,0.5,0.9259979128837585
0_speaker21_3.wav.wav,21,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/0_speaker21_3.wav.wav,ifuri,sifuri,1.0,0.0,0.0,0.5080504417419434
9_speaker21_0.wav.wav,21,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_21_female_uknown/9_speaker21_0.wav.wav,isa,tatu,1.0,1.0,0.75,0.9791721105575562
1_speaker18_5.wav.wav,18,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_5.wav.wav,modia,sita,1.0,1.0,0.75,0.8867785930633545
6_speaker18_4.wav.wav,18,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_4.wav.wav,ite,nne,1.0,1.0,1.0,0.8539609909057617
8_speaker18_6.wav.wav,18,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_6.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
7_speaker18_4.wav.wav,18,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_4.wav.wav,pamba,saba,1.0,0.0,0.0,0.719767689704895
0_speaker18_5.wav.wav,18,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_5.wav.wav,kori,nne,1.0,1.0,1.0,0.859743058681488
9_speaker18_6.wav.wav,18,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_6.wav.wav,epa,nne,1.0,1.0,1.0,0.9187042713165283
4_speaker18_4.wav.wav,18,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_4.wav.wav,nme,nne,1.0,0.0,0.0,0.895920991897583
3_speaker18_5.wav.wav,18,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_5.wav.wav,talf,tano,1.0,1.0,0.5,0.7919431328773499
2_speaker18_5.wav.wav,18,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_5.wav.wav,mbeli,sita,1.0,1.0,0.8,0.668938159942627
5_speaker18_4.wav.wav,18,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_4.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
3_speaker18_4.wav.wav,18,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_4.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
4_speaker18_5.wav.wav,18,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_5.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
5_speaker18_5.wav.wav,18,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_5.wav.wav,sana mlok,nne,2.0,1.0,0.75,0.4749247431755066
2_speaker18_4.wav.wav,18,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_4.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
6_speaker18_5.wav.wav,18,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_5.wav.wav,ite,nne,1.0,1.0,1.0,0.8539609909057617
1_speaker18_4.wav.wav,18,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_4.wav.wav,monia,nne,1.0,1.0,1.0,0.9072878360748291
8_speaker18_7.wav.wav,18,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_7.wav.wav,name,nne,1.0,1.0,0.25,0.6006169319152832
0_speaker18_4.wav.wav,18,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_4.wav.wav,efali,sifuri,1.0,0.0,0.0,0.7014764547348022
7_speaker18_5.wav.wav,18,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_5.wav.wav,a aba,saba,2.0,0.0,0.0,0.814308226108551
9_speaker18_7.wav.wav,18,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_7.wav.wav,sisa,sita,1.0,1.0,0.5,0.8282043933868408
3_speaker18_6.wav.wav,18,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_6.wav.wav,ala tuuu,nne,2.0,1.0,1.0,0.808957576751709
4_speaker18_7.wav.wav,18,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_7.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
5_speaker18_7.wav.wav,18,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_7.wav.wav,ano,nne,1.0,1.0,0.75,0.9464255571365356
2_speaker18_6.wav.wav,18,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_6.wav.wav,mbeli,sita,1.0,1.0,0.8,0.668938159942627
8_speaker18_5.wav.wav,18,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_5.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
6_speaker18_7.wav.wav,18,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_7.wav.wav,edtan,nne,1.0,1.0,1.0,0.7946130037307739
1_speaker18_6.wav.wav,18,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_6.wav.wav,moja,moja,0.0,0.0,0.0,1.0
9_speaker18_5.wav.wav,18,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_5.wav.wav,ili sana,nne,2.0,1.0,1.0,0.664446234703064
0_speaker18_6.wav.wav,18,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_6.wav.wav,sifauri,sifuri,1.0,0.0,0.0,0.8682347536087036
7_speaker18_7.wav.wav,18,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_7.wav.wav,sana ma,nne,2.0,1.0,1.0,0.8209101557731628
8_speaker18_4.wav.wav,18,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_4.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
1_speaker18_7.wav.wav,18,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_7.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker18_6.wav.wav,18,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_6.wav.wav,sitan,sita,1.0,0.0,0.0,0.9220495223999023
9_speaker18_4.wav.wav,18,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_4.wav.wav,tifed,sita,1.0,1.0,0.5,0.7649573087692261
7_speaker18_6.wav.wav,18,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_6.wav.wav,ama,nne,1.0,1.0,1.0,0.8987816572189331
0_speaker18_7.wav.wav,18,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_7.wav.wav,mfaoni,tano,1.0,1.0,1.0,0.7422535419464111
4_speaker18_6.wav.wav,18,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_6.wav.wav,nuda e,sita,2.0,1.0,1.3333333333333333,0.6904938220977783
3_speaker18_7.wav.wav,18,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_7.wav.wav,atin,nne,1.0,1.0,1.0,0.86738520860672
2_speaker18_7.wav.wav,18,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_7.wav.wav,mbeyo,nne,1.0,1.0,1.0,0.8951220512390137
5_speaker18_6.wav.wav,18,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_6.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
2_speaker18_2.wav.wav,18,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_2.wav.wav,mbelili,sita,1.0,1.0,0.8,0.9214878678321838
5_speaker18_3.wav.wav,18,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_3.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
9_speaker18_8.wav.wav,18,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_8.wav.wav,isa,tatu,1.0,1.0,0.75,0.9791721105575562
4_speaker18_3.wav.wav,18,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_3.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
3_speaker18_2.wav.wav,18,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_2.wav.wav,alfa,sita,1.0,1.0,0.75,0.7185578346252441
8_speaker18_8.wav.wav,18,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_8.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
9_speaker18_1.wav.wav,18,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_1.wav.wav,ifet,nne,1.0,1.0,1.0,0.4250425398349762
7_speaker18_3.wav.wav,18,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_3.wav.wav,arba,nne,1.0,1.0,1.0,0.8746945858001709
0_speaker18_2.wav.wav,18,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_2.wav.wav,ifuli,sifuri,1.0,0.0,0.0,0.4165077805519104
8_speaker18_1.wav.wav,18,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_1.wav.wav,nanne,nane,1.0,0.0,0.0,0.9179385900497437
1_speaker18_2.wav.wav,18,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_2.wav.wav,modia,sita,1.0,1.0,0.75,0.8867785930633545
6_speaker18_3.wav.wav,18,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_3.wav.wav,icerd,sita,1.0,0.0,0.0,0.5232704877853394
9_speaker18_0.wav.wav,18,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_0.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
0_speaker18_3.wav.wav,18,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_3.wav.wav,ifuri,sifuri,1.0,0.0,0.0,0.5080504417419434
7_speaker18_2.wav.wav,18,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_2.wav.wav,ama,nne,1.0,1.0,1.0,0.8987816572189331
8_speaker18_0.wav.wav,18,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_0.wav.wav,dane,nne,1.0,1.0,0.25,0.5996298789978027
6_speaker18_2.wav.wav,18,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_2.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
1_speaker18_3.wav.wav,18,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_3.wav.wav,moja,moja,0.0,0.0,0.0,1.0
5_speaker18_2.wav.wav,18,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_2.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
