audio_id,reference,hypothesis,wer,cer,ser,semantic_similarity
Kiswa-05918,"Mungu atakapozihukumu siri za wanadamu, sawasawa na injili yangu,",mungu atakapuzi huku musiri za wanadamu sawasawa na injili yangu,0.3333333333333333,0.06349206349206349,0.04976821,0.9502318
Kiswa-05919,"kwa Kristo Yesu. Lakini wewe, ukiwa unaitwa Myahudi na kuitegemea torati,",kwa kristo yesu lakini wewe ukiwa unaitwa miahudi na kuitegemea torati,0.09090909090909091,0.014285714285714285,0.25159627,0.7484037
Kiswa-05920,"na kujisifu katika Mungu, na kuyajua mapenzi yake, na kuyakubali mambo yaliyo bora, nawe umeelimishwa katika torati,",na kujisifu katika mungu na kuyajua mapenzi yake na kuyakubali mambo yaliyobora nawe umeelimishwa katika torati,0.11764705882352941,0.008928571428571428,0.20845896,0.79154104
Kiswa-05921,"na kujua hakika ya kuwa wewe mwenyewe u kiongozi wa vipofu, mwanga wao walio gizani,",na kujua hakika ya kuwa wewe mwenyewe ukiongozi wa vipofu mwanga wao waliogizani,0.26666666666666666,0.024390243902439025,0.048563004,0.951437
Kiswa-05922,"mkufunzi wa wajinga, mwalimu wa watoto wachanga, mwenye namna ya maarifa na ya kweli katika torati; basi wewe umfundishaye mwingine,",mkufunzi wa wajinga mwalimu wa watoto wachanga mwenye namna ya maarifa na yakweli katika torati basi wewe umfundishae mwingine,0.15,0.015625,0.0590024,0.9409976
Kiswa-05923,je! Hujifundishi mwenyewe?,je hujifundishi mwenyewe,0.0,0.0,0.19022703,0.80977297
Kiswa-05924,"Wewe uhubiriye kwamba mtu asiibe,",uwewe uhubirie kwamba mtu asibe,0.6,0.09375,0.570882,0.42911798
Kiswa-05925,"waiba mwenyewe? Wewe usemaye kwamba mtu asizini, wazini mwenyewe?",waiba mwenyewe huwewe usemae kwamba mtu asizini wazini mwenyewe,0.2222222222222222,0.04838709677419355,0.12822217,0.87177783
Kiswa-05926,"Wewe uchukiaye sanamu,",wewe uchukia sanamu,0.3333333333333333,0.09523809523809523,0.07944512,0.9205549
Kiswa-05927,"wateka mahekalu? Wewe ujisifuye katika torati, wamvunjia Mungu heshima kwa kuiasi torati? Kwa maana jina la Mungu latukanwa katika Mataifa kwa ajili yenu,",uwateka mahekalu uwewe ujisifuya katika torati wamvu njia mungu heshima kwa kuasitorati kwa maana jina la mungu la tukanwa katika mataifa kwa ajili yenu,0.391304347826087,0.04666666666666667,0.067674994,0.932325
Kiswa-05928,kama ilivyoandikwa. Kwa maana kutahiriwa,kama ilivyoandikwa kwa maana kutahiriwa,0.0,0.0,0.049510002,0.95049
Kiswa-05929,"kwafaa kama ukiwa mtendaji wa sheria, lakini ukiwa mvunjaji wa sheria kutahiriwa kwako",kwafaa kama ukiwa mtendaji wa sheria lakini ukiwa mvunjaji wa sheria kutahiriwa kwako,0.0,0.0,0.0039018393,0.99609816
Kiswa-05930,"kumekuwa kutokutahiriwa. Basi ikiwa yeye asiyetahiriwa huyashika maagizo ya torati,",kumekuwa kutokutahiriwa basi ikiwa yeye asiyetahiriwa huyashika maagizo ya torati,0.0,0.0,0.033842385,0.9661576
Kiswa-05931,je! Kutokutahiriwa kwake hakutahesabiwa kuwa kutahiriwa?,je kutotahiriwa kwake hakutahesabiwa kuwa kutahiriwa,0.16666666666666666,0.037037037037037035,0.04810965,0.95189035
Kiswa-05932,"Na yeye asiyetahiriwa kwa asili, aishikaye torati, je! Hatakuhukumu wewe, uliye na kutahiriwa, ukaihalifu torati?",na yeye asiyetahiriwa kwa asili aishika itorati je hata kuhukumuwewe uliyena kutahiriwa uka ihalifu torati,0.5333333333333333,0.06542056074766354,0.075295866,0.92470413
Kiswa-05933,"Maana yeye si Myahudi aliye Myahudi kwa nje tu, wala tohara siyo ile ya nje tu katika mwili; bali yeye ni Myahudi aliye Myahudi kwa ndani,",maana yeye simu yahudi aliyemiahudi kwa nje tu wala tohara siyo ile ya nje tu katika mwili bali yeye ni miahudi aliyemiahudi kwa ndani,0.2692307692307692,0.05925925925925926,0.1477257,0.8522743
Kiswa-05934,"na tohara ni ya moyo, katika roho,",na torati ni ya moyo katika roho,0.14285714285714285,0.09375,0.13457572,0.8654243
Kiswa-05935,si katika andiko; ambaye sifa yake haitoki kwa wanadamu bali kwa Mungu.,si katika andiko ambaye sifa yake haitoki kwa mwanadamu bali kwa mungu,0.08333333333333333,0.014492753623188406,0.11105031,0.8889497
Kiswa-05936,Mlango 3.Basi Myahudi ana ziada gani? Na kutahiriwa kwafaa nini? Kwafaa sana kwa kila njia.,mlango watatu basi miahudi ana ziada gani na kutahiriwa kwa faanini kuwafaa sana kwa kila njia,0.3125,0.11363636363636363,0.10329068,0.8967093
Kiswa-05937,Kwanza kwa kuwa wamekabidhiwa mausia ya Mungu.,kwanza kwa kuwa wamekabidhiwa mahusia ya mungu,0.14285714285714285,0.022222222222222223,0.25101948,0.7489805
Kiswa-05938,"Ni nini, basi, ikiwa baadhi yao hawakuamini? Je!",ni nini basi ikiwa baadhi yao hawakuamini ye,0.125,0.022727272727272728,0.07419413,0.92580587
Kiswa-05939,Kutokuamini kwao kutaubatili uaminifu wa Mungu? Hasha!,kuto kuamini kwao kuta ubatili uaminifu wa mungu hasha,0.5714285714285714,0.038461538461538464,0.09050137,0.90949863
Kiswa-05940,Mungu aonekane kuwa amini na kila mtu mwongo;,mungu aonekani kuwa amini na kila mtu mongo,0.25,0.045454545454545456,0.04468584,0.95531416
Kiswa-05941,"kama ilivyoandikwa, Ili ujulike kuwa una haki katika maneno yako,",kama ilivyoandikwa ili ujulikani kuwa unahaki katika maneno yako,0.3,0.06349206349206349,0.24816847,0.75183153
Kiswa-05942,"Ukashinde uingiapo katika hukumu. Lakini, ikiwa udhalimu wetu waithibitisha haki ya Mungu,",ukashinde uingi yapo katika hukumu lakini ikiwa udhalimu wetu hwaithibitisha haki ya mungu,0.25,0.034482758620689655,0.11544907,0.8845509
Kiswa-05943,tuseme nini? Je! Mungu ni dhalimu aletaye ghadhabu? (Nasema kwa jinsi ya kibinadamu.),tusemenini je mungu ni zaelimu alitai kadhabu nasema kwa jinsi ya kibinadamu,0.5,0.14634146341463414,0.5421791,0.4578209
Kiswa-05944,"Hasha! Kwa maana hapo Mungu atawezaje kuuhukumu ulimwengu? Lakini, ikiwa kweli ya Mungu",hasha kwa maana hapo mungu atawezaji kuuhukumuuli mwengu lakini ikiwa kweli ya mungu,0.23076923076923078,0.03571428571428571,0.07255083,0.92744917
Kiswa-05945,"imezidi kudhihirisha utukufu wake kwa sababu ya uongo wangu, mbona mimi ningali nahukumiwa kuwa ni mwenye dhambi?",imezidi kudhihirisha utukufu wake kwa sababu ya uongo wangu mvonamimi ninga lina hukumiwa kuwa ni mwenye dhambi,0.23529411764705882,0.04504504504504504,0.034926772,0.9650732
Kiswa-05946,"Kwa nini tusiseme (kama tulivyosingiziwa, na kama wengine wanavyokaza kusema ya kwamba twasema hivyo), Na tufanye mabaya,",kwanini tusiseme kama tulivyosingiziwa na kama wengine unavyokaza kusema ya kwamba twasema hivyo na tufanya mabaya,0.35294117647058826,0.05084745762711865,0.15639937,0.84360063
Kiswa-05947,ili yaje mema? Ambao kuhukumiwa kwao kuna haki. Ni nini basi? Tu bora kuliko wengine? La!,ili yajemema ambao kuhukumiwa kwa okuna haki ni nini basi tu bora kuliko wengine la,0.25,0.03571428571428571,0.10816586,0.89183414
Kiswa-05948,"Hata kidogo. Kwa maana tumekwisha kuwashitaki Wayahudi na Wayunani ya kwamba pia wamekuwa chini ya dhambi; kama ilivyoandikwa, ya kwamba,",hata kidogo kwa maana tumekwisha kuwashitakiwa yahudi na waunani ya kwamba pia wamekuwa chini ya dhambi kama ilivyoandikwa ya kwamba,0.15,0.022556390977443608,0.13295698,0.867043
Kiswa-05949,"Hakuna mwenye haki hata mmoja. Hakuna afahamuye; Hakuna amtafutaye Mungu. Wote wamepotoka, wameoza wote pia;",hakuna mwenye haki hata moja hakuna afahamuye hakuna amtafutae mungu wote wamepotoka wameuza wote pia,0.2,0.02912621359223301,0.1405034,0.8594966
Kiswa-05950,"Hakuna mtenda mema, la! Hata mmoja. Koo lao ni kaburi wazi,",hakuna mtenda mema la hata moja koo lao ni kaburi wazi,0.09090909090909091,0.01818181818181818,0.21334785,0.78665215
Kiswa-05951,Kwa ndimi zao wametumia hila.,kwa ndimi zao wametumia hila,0.0,0.0,0.09054768,0.9094523
Kiswa-05952,Sumu ya fira i chini ya midomo yao. Vinywa vyao vimejaa laana na uchungu. Miguu yao,sumu ya fira chini ya midomo yao vinywa vyao vimejaalana na uchungu miguu yao,0.1875,0.04938271604938271,0.028905392,0.9710946
Kiswa-05953,ina mbio kumwaga damu. Uharibifu na mashaka yamo njiani mwao. Wala njia ya amani hawakuijua. Kumcha Mungu hakupo machoni pao.,inambio kumwagadamu uharibifu na mashaka ya monjiani mwao wala njia ya amani hawakuijua kumchamungu hakupo machoni pao,0.4,0.04132231404958678,0.055036962,0.94496304
Kiswa-05954,"Basi twajua ya kuwa mambo yote inenayo torati huyanena kwa hao walio chini ya torati, ili kila kinywa kifumbwe,",basi twa jua ya kuwa mambo yote ininayotorati huyanena kwa hao walio chini yatorati ila ki lakinywa kifumbwe,0.47368421052631576,0.06422018348623854,0.058751762,0.94124824
Kiswa-05955,na ulimwengu wote uwe chini ya hukumu ya Mungu; kwa sababu hakuna mwenye mwili atakayehesabiwa haki mbele zake kwa matendo ya sheria; kwa maana kutambua dhambi,na ulimwengu wote uwe chini ya hukumu ya mungu kwa sababu hakuna mwenye mwili atakahesabiwa haki mbele zake kwa matendo ya sheria kwa maana kutambua dhambi,0.038461538461538464,0.012738853503184714,0.03535068,0.9646493
Kiswa-05956,"huja kwa njia ya sheria. Lakini sasa, haki ya Mungu imedhihirika pasipo sheria; inashuhudiwa na torati na manabii;",huja kwa njia ya sheria lakini sasa haki ya mungu imedhihirika pasipo sheria inashuhudiwa na torati na manabii,0.0,0.0,0.05474627,0.94525373
Kiswa-05957,"ni haki ya Mungu iliyo kwa njia ya imani katika Yesu Kristo kwa wote waaminio. Maana hakuna tofauti; kwa sababu wote wamefanya dhambi, na kupungukiwa na utukufu wa Mungu;",ni haki ya mungu iliyokuwa njia ya imani katika yesukristo kwa wote wa aminio maana hakuna tofauti kwa sababu wote wamefanya dhambi na kupungukiwa na utukufu wa mungu,0.20689655172413793,0.024096385542168676,0.04142356,0.95857644
Kiswa-05958,"wanahesabiwa haki bure kwa neema yake, kwa njia ya ukombozi ulio katika Kristo Yesu; ambaye Mungu amekwisha kumweka awe upatanisho kwa njia ya imani",wanahesabiwa haki bure kwa neema yake kwa njia ya ukombozi ulio katika kristo yesu ambaye mungu amekwisha kumweka awe upatanisho kwa njia ya imani,0.0,0.0,0.032179594,0.9678204
Kiswa-05959,"katika damu yake,ili aonyeshe haki yake ,",katika damu yake ili aunyeshi haki yake,0.14285714285714285,0.05128205128205128,0.054608703,0.9453913
Kiswa-05960,"kwa sababu ya kuziachilia katika ustahimili wa MUNGU dhambi zote zilzotangulia kufanywa. apate kuonyesha haki yake wakati huu, ili awe mwenye haki",kwa sababu ya kuziachilia katika ustahimili wa mungu dhambi zote zilizotangulia kufanywa hapate kuonyesha haki yake wakati huu ili awe mwenye haki,0.09090909090909091,0.013888888888888888,0.019948125,0.9800519
Kiswa-05961,"na mwenye kumhesabu haki yeye amwaminiye Yesu. Ku wapi, basi, kujisifu?",na mwenye kumi hesabu haki yeye amuaminiye yesu kuwa pibasi kujisifu,0.5454545454545454,0.08955223880597014,0.13230646,0.86769354
Kiswa-05962,Kumefungiwa nje. Kwa sheria ya namna gani?,kumefungiwa nje kwa sheria ya namna gani,0.0,0.0,0.17187083,0.8281292
Kiswa-05963,Kwa sheria ya matendo? La!,kwa sheria ya matendo la,0.0,0.0,0.13943744,0.86056256
Kiswa-05964,"Bali kwa sheria ya imani. Basi, twaona ya kuwa mwanadamu huhesabiwa haki kwa imani",bali kwa sheria ya imani basi tona ya kuwa mwanadamu huhesabiwa haki kwa imani,0.07142857142857142,0.025,0.16008544,0.83991456
Kiswa-05965,pasipo matendo ya sheria. Au je! Mungu ni Mungu wa Wayahudi tu?,pasipo matendo ya sheria au je mungu ni mungu wa wa yahudi tu,0.16666666666666666,0.016666666666666666,0.1305424,0.8694576
Kiswa-05966,"Siye Mungu wa Mataifa pia? Naam, ni Mungu wa Mataifa pia; kama kwa kweli Mungu ni mmoja, atakayewahesabia haki",siye mungu wa mataifa pia nam ni mungu wa mataifa pia kama kwa kweli mungu ni mmoja hatakaewahesabia haki,0.10526315789473684,0.02830188679245283,0.1248498,0.8751502
Kiswa-05967,"wale waliotahiriwa katika imani, nao wale wasiotahiriwa",wale waliotahiriwa katika imani nao wale wasiotahiriwa,0.0,0.0,0.011664629,0.9883354
Kiswa-05968,"atawahesabia haki kwa njia ya imani iyo hiyo. Basi, je! Twaibatilisha sheria kwa imani hiyo? Hasha! Kinyume cha hayo twaithibitisha sheria.",atawehe sabia haki kwa njia ya imani hiyo hiyo basi je taibatilisha sheria kwa imani hiyo hasha kinyume cha hayo twaithibitisha sheria,0.19047619047619047,0.03007518796992481,0.12117243,0.8788276
Kiswa-05969,"Mlango 4.Basi,",mlango wa nne basi,0.6666666666666666,0.46153846153846156,0.41432768,0.5856723
Kiswa-05970,"tusemeje juu ya Ibrahimu, baba yetu kwa jinsi ya mwili? Kwa maana ikiwa Ibrahimu alihesabiwa haki kwa ajili ya matendo yake,",tusemeje juu ya ibrahimu baba yetu kwa jinsia mwili kwa maana ikiwa ibrahmu alihesabiwa haki kwa ajili ya matendo yake,0.14285714285714285,0.024793388429752067,0.21805716,0.78194284
Kiswa-05971,analo la kujisifia; lakini si mbele za Mungu. Maana maandiko yasemaje?,analo la kujisifia lakini simbele za mungu maana maandiko ya semaje,0.36363636363636365,0.029850746268656716,0.24825573,0.7517443
Kiswa-05972,"Ibrahimu alimwamini Mungu, ikahesabiwa kwake kuwa haki.",ibrahimu alimuamini mungu akahesabiwa kwa ke kuwa haki,0.5714285714285714,0.05660377358490566,0.31610787,0.68389213
Kiswa-05973,"Lakini kwa mtu afanyaye kazi, ujira wake",lakini kwa mtu afanyahikazi hujira wake,0.42857142857142855,0.10256410256410256,0.12149167,0.8785083
Kiswa-05974,"hauhesabiwi kuwa ni neema, bali kuwa ni deni. Lakini kwa mtu asiyefanya kazi,",hauhesabiwi kuwa ni nema balikuwa ni deni lakini kwa mtu asiyefanya kazi,0.23076923076923078,0.02702702702702703,0.16544658,0.8345534
Kiswa-05975,"bali anamwamini yeye ambaye amhesabia haki asiyekuwa mtauwa, imani yake mtu huyo imehesabiwa kuwa haki. Kama vile Daudi aunenavyo uheri wake mtu",bali ana mwamini yeye ambaye amemhesabia haki asiyekuwa mtaua imani yake mtu huyo imehesabiwa kuwa haki kama vile daudi au ninavyo uheri wake mtu,0.2727272727272727,0.04225352112676056,0.028794646,0.97120535
Kiswa-05976,"yule ambaye Mungu amhesabia kuwa na haki pasipo matendo,",yule ambaye mungu amemhesabia kuwa na haki pasipo matendo,0.1111111111111111,0.03636363636363636,0.03306204,0.96693796
Kiswa-05977,"Heri waliosamehewa makosa yao, Na waliositiriwa dhambi zao. Heri mtu yule ambaye Bwana hamhesabii dhambi. Basi je!",heri waliosamehewa makosa yao na waliositiriwa dhambi zao eheri mtu yule ambaye bwana hamehessabii dhambi basi je,0.11764705882352941,0.02727272727272727,0.06807256,0.93192744
Kiswa-05978,"Uheri huo ni kwa hao waliotahiriwa, au kwa hao pia wasiotahiriwa? Kwa kuwa twanena ya kwamba kwake Ibrahimu",uheri huo ni kwa hao waliotahiriwa au kwa hao pia wasiotahiriwa kwa kuwa twanena ya kwamba kwa kiibrahimu,0.1111111111111111,0.02857142857142857,0.07426536,0.92573464
Kiswa-05979,"imani yake ilihesabiwa kuwa ni haki. Alihesabiwaje basi? Alipokwisha kutahiriwa, au kabla hajatahiriwa?",imani yake ilihisabiwa kuwa ni haki ilihesabiwa hajabasi alipokwisha kutahiriwa au kabla hajatahiriwa,0.23076923076923078,0.0707070707070707,0.06107211,0.9389279
Kiswa-05980,"Si baada ya kutahiriwa, bali kabla ya kutahiriwa. Naye aliipokea dalili hii ya kutahiriwa, muhuri ya ile haki ya imani",si baada ya kutahiriwa bali kabla ya kutahiriwa nye aliipokea dadili hii ya kutairiwa muhuri ya ile haki ya amani,0.2,0.034782608695652174,0.121266544,0.87873346
Kiswa-05981,"aliyokuwa nayo kabla hajatahiriwa; apate kuwa baba yao wote waaminio, ijapokuwa hawakutahiriwa,",aliyekuwa nayo kabla hajatahiriwa apati kuwa baba yao wote wa aminio ijapokuwa hawakutahiriwa,0.3333333333333333,0.03260869565217391,0.081852734,0.91814727
Kiswa-05982,"ili na wao pia wahesabiwe haki; tena awe baba ya kutahiriwa,",ili na wao pia wahesabiwe haki tena awe baba ya kutahiriwa,0.0,0.0,0.033319354,0.96668065
Kiswa-05983,"kwa wale ambao si waliotahiriwa tu, bali pia wanazifuata nyayo za imani yake baba yetu Ibrahimu",kwa wale ambao sio waliyotahiriwa tu bali pia wanazifuata nyayo za imani yake baba yetu ibrahimu,0.125,0.02127659574468085,0.054501057,0.94549894
Kiswa-05984,aliyokuwa nayo kabla hajatahiriwa. Kwa maana ahadi ile ya kwamba atakuwa mrithi wa ulimwengu,aliyokuwa nayo kabla hajatahiriwa kwa maana ahadi ile ya kwamba atakuwa mridhi wa ulimwengu,0.07142857142857142,0.01098901098901099,0.08321607,0.9167839
Kiswa-05985,"alipewa Ibrahimu na uzao wake, si kwa sheria bali kwa haki aliyohesabiwa kwa imani.",alipewa ibrahimu na uzao  wake sikwa sheria bali kuwa haki aliyohesabiwa kwa imani,0.21428571428571427,0.024691358024691357,0.09747732,0.9025227
Kiswa-05986,"Maana ikiwa wale wa sheria ndio warithi, imani imekuwa bure, na ahadi imebatilika.",maana ikiwa wale wa sheria ndiyo warithi imani imekuwa bure na ahadi imebatilika,0.07692307692307693,0.012658227848101266,0.08570284,0.91429716
Kiswa-05987,"Kwa sababu sheria ndiyo ifanyayo hasira; maana pasipokuwapo sheria, hapana kosa. Kwa hiyo ilitoka katika imani,",kwa sababu sheria ndiyo ifanyayo hasira maanapasifo kuwapo sheria hapana kosa kwa hiyo ilitoka katika imani,0.125,0.028037383177570093,0.09925008,0.9007499
Kiswa-05988,"iwe kwa njia ya neema, ili kwamba ile ahadi iwe imara kwa wazao wote;",iwe kwa njia ya neema ilikwamba ile yahadi iweimara kwa wazao wote,0.35714285714285715,0.04477611940298507,0.04429251,0.9557075
Kiswa-05989,"si kwa wale wa torati tu, ila na kwa wale wa imani ya Ibrahimu; aliye baba yetu sisi sote; (kama ilivyoandikwa, Nimekuweka kuwa baba wa mataifa mengi);",sikwa wale watorati tu ila na kwa wale wa imania ibrahimu aliyebaba yetu sisi sote kama ilivyoandikwa limekuweka kuwa baba wa mataifa mengi,0.4074074074074074,0.0547945205479452,0.14367509,0.8563249
Kiswa-05990,"mbele zake yeye aliyemwamini, yaani Mungu, mwenye kuwahuisha wafu,",mbele zake yeye aliyemwamini yani mungu mwenye kuwahuisha wafu,0.1111111111111111,0.015873015873015872,0.041172743,0.95882726
Kiswa-05991,"ayatajaye yale yasiyokuwako kana kwamba yamekuwako. Naye aliamini kwa kutarajia yasiyoweza kutarajiwa,",haya tajae yale yasiyokuu wako kana kwamba ya mekuu wako naye aliamin kwa kutarajia yasiyoweza kutarajiwa,0.6666666666666666,0.09,0.2642696,0.7357304
Kiswa-05992,"ili apate kuwa baba wa mataifa mengi, kama ilivyonenwa,",iliapati kuwa baba wa mataifa mengi kama ilivyonenwa,0.2222222222222222,0.03773584905660377,0.06780797,0.932192
Kiswa-05993,"Ndivyo utakavyokuwa uzao wako. Yeye asiyekuwa dhaifu wa imani, alifikiri hali ya mwili wake uliokuwa umekwisha kufa,",ndivyo utakavyokuu wa uzao wako yeye asiyekuwa dhaifu wa imani alifikiri hali ya mwili wake uliokuwa umekwisha kufa,0.11764705882352941,0.017699115044247787,0.14342499,0.856575
Kiswa-05994,"(akiwa amekwisha kupata umri wa kama miaka mia), na hali ya kufa ya tumbo lake Sara.",akiwa amekwisha kupata umri wa kama miaka mia na hali ya kufa ya tumbo lake sara,0.125,0.024390243902439025,0.2194584,0.7805416
Kiswa-05995,"Lakini akiiona ahadi ya Mungu hakusita kwa kutokuamini,",lakini akiiyona hadi ya mungu hakusita kwa kutokuamini,0.25,0.037037037037037035,0.3288977,0.6711023
Kiswa-05996,"bali alitiwa nguvu kwa imani, akimtukuza Mungu; huku akijua hakika ya kuwa Mungu aweza kufanya yale aliyoahidi.",bali alitiwa nguvu kwa imani akimtukuza mungu huku akijua hakika yakuwa mungu aweza kufanya yale aliwahidi,0.17647058823529413,0.027777777777777776,0.0745852,0.9254148
Kiswa-05997,Kwa hiyo ilihesabiwa kwake kuwa ni haki. Walakini haikuandikwa kwa ajili yake tu,kwa hiyo ilihesabiwa kwake kuwa ni haki wa lakini haikuandikiwa kwa ajili yake tu,0.23076923076923078,0.02531645569620253,0.025171101,0.9748289
Kiswa-05998,"kwamba ilihesabiwa kwake; bali na kwa ajili yetu sisi mtakaohesabiwa vivyo hivyo, sisi tunaomwamini yeye aliyemfufua Yesu Bwana wetu katika wafu; ambaye alitolewa kwa ajili ya makosa yetu, na kufufuliwa ili mpate kuhesabiwa haki.",kwamba ilihesabiwa kwake balina kwaajili yetusisi mtakaohesabi wa vivyo hivyo sisi tunaumuamini yeye aliemfufua yesubwa na wetu katika wafu ambaye alitolewa kwa ajili ya makosa yetu na kufufuliwa ili mpati kuhesabiwa haki,0.35294117647058826,0.044642857142857144,0.08938587,0.91061413
Kiswa-05999,Mlango 5.Basi,mlango wa tano basi,0.6666666666666666,0.5384615384615384,0.49140602,0.508594
Kiswa-06000,"tukiisha kuhesabiwa haki itokayo katika imani, na mwe na amani kwa Mungu, kwa njia ya Bwana wetu Yesu Kristo,",tukiisha kuhesabiwa haki itokayo katika imani na mue na amani kwa mungu kwa njia ya bwana wetu yesiu kristo,0.10526315789473684,0.018867924528301886,0.027558923,0.9724411
Kiswa-06001,ambaye kwa yeye tumepata kwa njia ya imani,ambaye kwa yeye tumepata kwa njia ya imani,0.0,0.0,-1.1920929e-07,1.0000001
Kiswa-06002,"kuifikia neema hii ambayo mnasimama ndani yake; na kufurahi katika tumaini la utukufu wa Mungu. Wala si hivyo tu,",kuifikia neyema hii ambayo mnasimama ndani yake na kufurahi katika tumaini la utukufu wa mungu walasi hivyo tu,0.15789473684210525,0.01818181818181818,0.068566084,0.9314339
Kiswa-06003,"ila na mfurahi katika dhiki pia; mkijua ya kuwa dhiki, kazi yake ni kuleta saburi; na kazi ya saburi ni uthabiti wa moyo;",ila na mfurahi katika dhiki pia nkijua ya kuwadhiki kazi yake ni kuleta saburi na kazi ya saburi ni uthabiti wa moyo,0.13043478260869565,0.017094017094017096,0.17462826,0.82537174
Kiswa-06004,na kazi ya uthabiti wa moyo ni tumaini; na tumaini halitahayarishi; kwa maana pendo la Mungu,na kazi ya uthabiti wa moyo ni tumaini na tumaini halitahayarishi kwa maana pendo la mungu,0.0,0.0,0.15282726,0.84717274
Kiswa-06005,limekwisha kumiminwa katika mioyo yetu na Roho Mtakatifu tuliyepewa sisi.,limekwisha kumiminwa katika mioyo yetu na roho mtakatifu tuliyepewasisi,0.2,0.013888888888888888,0.026442647,0.97355735
Kiswa-06006,"Kwa maana hapo tulipokuwa hatuna nguvu, wakati ulipotimia, Kristo alikufa kwa ajili ya waovu. Kwa kuwa ni shida mtu kufa kwa ajili ya mtu mwenye haki;",kwa maana hapo tulipokuwa hatuna nguvu wakati ulipotimia kristo alikufa kwa ajili ya waovu kwa kuwanishida mtu kufa kwa ajili ya mtu mwenye haki,0.11538461538461539,0.0136986301369863,0.16636896,0.83363104
Kiswa-06007,lakini yawezekana mtu kuthubutu kufa kwa ajili ya mtu aliye mwema.,lakini iyawezekana mtu kuthubutu kufa kwa ajili ya mtu aliyemwema,0.2727272727272727,0.03076923076923077,0.23191082,0.7680892
Kiswa-06008,"Bali Mungu aonyesha pendo lake yeye mwenyewe kwetu sisi, kwa kuwa Kristo alikufa kwa ajili yetu,",balimungu au nyesha pendo lake yeye mwenyewe kwetusisi kwa kuwa kristo alikufa kwa ajili yetu,0.3125,0.0425531914893617,0.23276007,0.7672399
Kiswa-06009,"tulipokuwa tungali wenye dhambi. Basi zaidi sana tukiisha kuhesabiwa haki katika damu yake,",tulipokuwa tungali wenye dhambi basi zaidi sana tukiisha kuhesabiwa haki katika damu yake,0.0,0.0,0.04609573,0.9539043
Kiswa-06010,tutaokolewa na ghadhabu kwa yeye. Kwa maana ikiwa tulipokuwa adui tulipatanishwa na Mungu kwa mauti ya Mwana wake;,tutaokolewa na ghadhabu kwa yeye kwa maana ikiwa tulipokuwa adui tulipatanishwa na mungu kwa mauti ya mwanawake,0.1111111111111111,0.008928571428571428,0.102125645,0.89787436
Kiswa-06011,"zaidi sana baada ya kupatanishwa tutaokolewa katika uzima wake. Wala si hivyo tu,",zaidi sana baada ya kupatanishwa tukaokolewa katika uzima wake walasi hivyo tu,0.23076923076923078,0.02531645569620253,0.5406044,0.4593956
Kiswa-06012,"ila pia twajifurahisha katika Mungu kwa Bwana wetu Yesu Kristo, ambaye kwa yeye",ila pia tuajifurahisha katika mungu kwa bwana wetu ya sukristo ambaye kwa yeye,0.23076923076923078,0.05128205128205128,0.084920645,0.91507936
Kiswa-06013,"sasa tumeupokea huo upatanisho. Kwa hiyo, kama kwa mtu mmoja dhambi iliingia ulimwenguni,",sasa tumeupokea huo upatanisho kwa hiyo kama kwa mtu moja dhambi iliingia ulimwenguni,0.07692307692307693,0.011627906976744186,0.36551178,0.6344882
Kiswa-06014,na kwa dhambi hiyo mauti; na hivyo mauti ikawafikia watu wote,na kwa dambi hiyo mauti na hivyo mauti ikawafikia watu wote,0.09090909090909091,0.016666666666666666,0.05197102,0.948029
Kiswa-06015,"kwa sababu wote wamefanya dhambi; maana kabla ya sheria dhambi ilikuwamo ulimwenguni,",kwa sababu wote wamefanya dhambi maana kabla ya sheria dhambi ilikuwa mulimwenguni,0.16666666666666666,0.03614457831325301,0.21528256,0.78471744
Kiswa-06016,"lakini dhambi haihesabiwi isipokuwapo sheria; walakini mauti ilitawala tangu Adamu mpaka Musa,",lakini zambi haihesabiwi isipokuwa posheria wa lakini mauti iliwatawala tangu adamu mpaka musa,0.5,0.07608695652173914,0.33433557,0.66566443
Kiswa-06017,"nayo iliwatawala hata wao wasiofanya dhambi ifananayo na kosa la Adamu, aliye mfano wake yeye atakayekuja.",nayo iliwatawala hata wao wasiyofanya dhambi ifananaye na kosa la damu aliye mfano wake yeye ataka ikuja,0.3125,0.04807692307692308,0.299124,0.700876
Kiswa-06018,"Lakini karama ile haikuwa kama lile kosa; kwa maana ikiwa kwa kukosa kwake yule mmoja wengi walikufa, zaidi sana neema ya Mungu,",lakini karama ile haikuwa kama lile kosa kwa maana ikiwa kwa kukosa kwake yule mmoja wengi walikufa zaidi sana neema ya mungu,0.0,0.0,0.042446017,0.957554
Kiswa-06019,na kipawa kilicho katika neema yake mwanadamu mmoja Yesu Kristo kimezidi kwa ajili ya wale wengi. Wala kadiri ya yule mtu mmoja aliyefanya dhambi si kadiri ya kile kipawa;,na kipawa kilicho katika nahema yake mwanadamu moja ye sukristo kimezidi kwa ajili ya wale wengi wala kadiri a ile mtu mmoja aliyefanya dhambi sikadiri ya kile kipawa,0.27586206896551724,0.05325443786982249,0.041139364,0.95886064
